equipment_id,model,net_book_value_wan,ownership,sourceMode
SYN-KS-INJECTION-1000-EQ-01,SIM-注塑制品生产-01,149.0769,self-owned,synthetic
SYN-KS-INJECTION-1000-EQ-02,SIM-注塑制品生产-02,139.0769,self-owned,synthetic
SYN-KS-INJECTION-1000-EQ-03,SIM-注塑制品生产-03,139.0769,self-owned,synthetic
SYN-KS-INJECTION-1000-EQ-04,SIM-注塑制品生产-04,139.0769,self-owned,synthetic
SYN-KS-INJECTION-1000-EQ-05,SIM-注塑制品生产-05,139.0769,self-owned,synthetic
SYN-KS-INJECTION-1000-EQ-06,SIM-注塑制品生产-06,139.0769,self-owned,synthetic
SYN-KS-INJECTION-1000-EQ-07,SIM-注塑制品生产-07,139.0769,self-owned,synthetic
SYN-KS-INJECTION-1000-EQ-08,SIM-注塑制品生产-08,139.0769,self-owned,synthetic
SYN-KS-INJECTION-1000-EQ-09,SIM-注塑制品生产-09,139.0769,self-owned,synthetic
SYN-KS-INJECTION-1000-EQ-10,SIM-注塑制品生产-10,139.0769,self-owned,synthetic
SYN-KS-INJECTION-1000-EQ-11,SIM-注塑制品生产-11,139.0769,self-owned,synthetic
SYN-KS-INJECTION-1000-EQ-12,SIM-注塑制品生产-12,139.0769,self-owned,synthetic
SYN-KS-INJECTION-1000-EQ-13,SIM-注塑制品生产-13,139.0772,self-owned,synthetic
