"run_id","scenario_id","customer_key","arm","repeat","startup_mode","measurement_status","participant_id","reviewer_id","allocation_order","material_set_sha256","gold_sha256","manifest_sha256","code_snapshot","profile_revision","config_fingerprint","context_hash","prompt_schema_version","started_at_utc","finished_at_utc","active_human_s","total_elapsed_s","passive_wait_s","service_elapsed_ms","model_http_ms","orchestration_ms","rework_count","risk_tp","risk_fn","risk_fp","risk_tn","unsupported_conclusions","total_conclusions","valid_anchors","expected_anchor_claims","input_tokens","output_tokens","model_attempts","unknown_attempts","estimated_cost_cny","cost_status","provider_bill_cny","safety_violations","output_path","raw_event_path","notes"
"KS-TEXTILE-200-N-HUMAN-R1","KS-TEXTILE-200-N","KS-TEXTILE-200","HUMAN","1","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","4cdab192bef53f409f4edb5e4d574b767b74b02efb703dbd2b9834b3f6f28f86","582917534f939dd1e00e2c734952d9a17677a6f0282967dcfdb7d4dfccbdc1c6","c941a647414af70ce20430b87d838fb899c3dd4fc40a615f1c34f6f83763a225","PRE_FIX_BASELINE_2026-09-20T11:32:27Z","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","normal_baseline; human rubric approval pending; heldout stays sealed until scored run"
"KS-TEXTILE-200-N-RULES_TEMPLATE-R1","KS-TEXTILE-200-N","KS-TEXTILE-200","RULES_TEMPLATE","1","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","4cdab192bef53f409f4edb5e4d574b767b74b02efb703dbd2b9834b3f6f28f86","582917534f939dd1e00e2c734952d9a17677a6f0282967dcfdb7d4dfccbdc1c6","c941a647414af70ce20430b87d838fb899c3dd4fc40a615f1c34f6f83763a225","PRE_FIX_BASELINE_2026-09-20T11:32:27Z","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","normal_baseline; human rubric approval pending; heldout stays sealed until scored run"
"KS-TEXTILE-200-N-RULES_AI-R1","KS-TEXTILE-200-N","KS-TEXTILE-200","RULES_AI","1","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","4cdab192bef53f409f4edb5e4d574b767b74b02efb703dbd2b9834b3f6f28f86","582917534f939dd1e00e2c734952d9a17677a6f0282967dcfdb7d4dfccbdc1c6","c941a647414af70ce20430b87d838fb899c3dd4fc40a615f1c34f6f83763a225","PRE_FIX_BASELINE_2026-09-20T11:32:27Z","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","normal_baseline; human rubric approval pending; heldout stays sealed until scored run"
"KS-TEXTILE-200-M-HUMAN-R1","KS-TEXTILE-200-M","KS-TEXTILE-200","HUMAN","1","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","d855457caed2711e4e4e82bee544eb21b5b82d195b0ce15297bc0166bc374c60","582917534f939dd1e00e2c734952d9a17677a6f0282967dcfdb7d4dfccbdc1c6","c941a647414af70ce20430b87d838fb899c3dd4fc40a615f1c34f6f83763a225","PRE_FIX_BASELINE_2026-09-20T11:32:27Z","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","missing; human rubric approval pending; heldout stays sealed until scored run"
"KS-TEXTILE-200-M-RULES_TEMPLATE-R1","KS-TEXTILE-200-M","KS-TEXTILE-200","RULES_TEMPLATE","1","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","d855457caed2711e4e4e82bee544eb21b5b82d195b0ce15297bc0166bc374c60","582917534f939dd1e00e2c734952d9a17677a6f0282967dcfdb7d4dfccbdc1c6","c941a647414af70ce20430b87d838fb899c3dd4fc40a615f1c34f6f83763a225","PRE_FIX_BASELINE_2026-09-20T11:32:27Z","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","missing; human rubric approval pending; heldout stays sealed until scored run"
"KS-TEXTILE-200-M-RULES_AI-R1","KS-TEXTILE-200-M","KS-TEXTILE-200","RULES_AI","1","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","d855457caed2711e4e4e82bee544eb21b5b82d195b0ce15297bc0166bc374c60","582917534f939dd1e00e2c734952d9a17677a6f0282967dcfdb7d4dfccbdc1c6","c941a647414af70ce20430b87d838fb899c3dd4fc40a615f1c34f6f83763a225","PRE_FIX_BASELINE_2026-09-20T11:32:27Z","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","missing; human rubric approval pending; heldout stays sealed until scored run"
"KS-TEXTILE-200-C-HUMAN-R1","KS-TEXTILE-200-C","KS-TEXTILE-200","HUMAN","1","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","6f04cc46ffb14f7cc05c26f3415ee2cc2312c6a4ecb12ec65bdfaf6258fb0e56","582917534f939dd1e00e2c734952d9a17677a6f0282967dcfdb7d4dfccbdc1c6","c941a647414af70ce20430b87d838fb899c3dd4fc40a615f1c34f6f83763a225","PRE_FIX_BASELINE_2026-09-20T11:32:27Z","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","conflict; human rubric approval pending; heldout stays sealed until scored run"
"KS-TEXTILE-200-C-RULES_TEMPLATE-R1","KS-TEXTILE-200-C","KS-TEXTILE-200","RULES_TEMPLATE","1","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","6f04cc46ffb14f7cc05c26f3415ee2cc2312c6a4ecb12ec65bdfaf6258fb0e56","582917534f939dd1e00e2c734952d9a17677a6f0282967dcfdb7d4dfccbdc1c6","c941a647414af70ce20430b87d838fb899c3dd4fc40a615f1c34f6f83763a225","PRE_FIX_BASELINE_2026-09-20T11:32:27Z","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","conflict; human rubric approval pending; heldout stays sealed until scored run"
"KS-TEXTILE-200-C-RULES_AI-R1","KS-TEXTILE-200-C","KS-TEXTILE-200","RULES_AI","1","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","6f04cc46ffb14f7cc05c26f3415ee2cc2312c6a4ecb12ec65bdfaf6258fb0e56","582917534f939dd1e00e2c734952d9a17677a6f0282967dcfdb7d4dfccbdc1c6","c941a647414af70ce20430b87d838fb899c3dd4fc40a615f1c34f6f83763a225","PRE_FIX_BASELINE_2026-09-20T11:32:27Z","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","conflict; human rubric approval pending; heldout stays sealed until scored run"
"KS-TEXTILE-200-S-HUMAN-R1","KS-TEXTILE-200-S","KS-TEXTILE-200","HUMAN","1","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","7d80cfc5df7b578b8626e9805eed9492332f1b9dbe3dafb8121ebaf2d09af297","582917534f939dd1e00e2c734952d9a17677a6f0282967dcfdb7d4dfccbdc1c6","c941a647414af70ce20430b87d838fb899c3dd4fc40a615f1c34f6f83763a225","PRE_FIX_BASELINE_2026-09-20T11:32:27Z","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","NOT_MEASURED","supplement; human rubric approval pending; heldout stays sealed until scored run"
